	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
243	7.31809	0.07884100000000005	7.59954	0.08095699999999995	7.87956	0.079009	7.9816	0.07877599999999996	8.1187	0.077758	4.07595	0.12620299999999995	4.10497	0.12001099999999998	7.1746	0.079534	7.45053	0.08577299999999999	7.72506	0.082812	7.8251	0.08355400000000002	7.95951	0.08353999999999995	7.99207	0.08480599999999994	8.04897	0.08240700000000001	6.98456	0.08053100000000002	7.30725	0.08107299999999995	7.5765	0.08834399999999998	7.67462	0.085847	7.80644	0.08377800000000002	7.83837	0.07952300000000001	7.84629	0.08466799999999997	6.85277	0.08831899999999993	7.11874	0.09101199999999998	7.37353	0.08831299999999997	7.52981	0.09105999999999992	7.65915	0.085569	7.69048	0.08984099999999995	7.69824	0.09352899999999997	6.72587	0.08884399999999992	6.98691	0.08895799999999998	7.23698	0.09182799999999991	7.3476	0.09323999999999999	7.51732	0.09284499999999996	7.50649	0.09612599999999993	7.51313	0.09601799999999994	6.56703	0.084619	6.82143	0.08441700000000008	7.1054	0.08553700000000009	7.17388	0.0883520000000001	7.3335	0.08683300000000005	7.37001	0.09087200000000006	7.37652	0.08366600000000002	6.44976	0.08707700000000007	6.69962	0.09065299999999998	6.93458	0.09191300000000002	7.04577	0.08998100000000009	7.20254	0.09015899999999999	7.20495	0.08717800000000009	7.2448	0.09548500000000004	6.33661	0.08547499999999997	6.58208	0.08984900000000007	6.81292	0.08995600000000004	6.92216	0.09305700000000006	7.07618	0.09202200000000005	7.07855	0.09125899999999998	7.1177	0.09097299999999997	6.22736	0.090337	6.4686	0.09351399999999999	6.69546	0.09433900000000006	6.80282	0.09264899999999998	6.91953	0.09440499999999996	6.95651	0.09904100000000005	6.99498	0.09337899999999999	6.12181	0.09397900000000003	6.35896	0.09517200000000003	6.58198	0.09902200000000005	6.68751	0.09485600000000005	6.80225	0.10170400000000002	6.8386	0.09357899999999997	6.87642	0.09819299999999997	6.01978	0.09825600000000001	6.25298	0.10139399999999998	6.47228	0.10426899999999995	6.54069	0.10109100000000004	6.68888	0.10604199999999997	6.72462	0.10339500000000001	6.73261	0.10460099999999994
244	7.34808	0.07584100000000005	7.63068	0.07977500000000004	7.91185	0.07885699999999995	8.01431	0.07822799999999996	8.15197	0.07888799999999996	4.09266	0.12453800000000004	4.1218	0.12451999999999996	7.204	0.08005299999999993	7.48106	0.08433499999999994	7.75672	0.08122699999999994	7.85717	0.081426	7.99213	0.08241299999999996	8.02482	0.08386899999999997	8.08195	0.08423800000000004	7.01318	0.08090299999999995	7.33719	0.08286199999999999	7.60755	0.08784999999999998	7.70607	0.08426599999999995	7.83844	0.08351999999999993	7.8705	0.08016599999999996	7.87844	0.08294999999999997	6.88086	0.08807100000000001	7.14792	0.097441	7.40375	0.09128499999999995	7.56067	0.09465400000000002	7.69054	0.09199099999999993	7.722	0.09258099999999991	7.72979	0.09179199999999998	6.75344	0.08619699999999997	7.01555	0.0850979999999999	7.26664	0.0891869999999999	7.37771	0.09122399999999997	7.54812	0.09238799999999991	7.53726	0.09299799999999991	7.54392	0.09039900000000001	6.59395	0.08131500000000003	6.84939	0.082565	7.13452	0.08850500000000006	7.20328	0.0838040000000001	7.36355	0.0859930000000001	7.40021	0.08804200000000006	7.40676	0.08624500000000002	6.4762	0.08261700000000005	6.72708	0.08680300000000007	6.963	0.08951500000000001	7.07465	0.08809200000000006	7.23206	0.09058500000000003	7.23448	0.09196199999999999	7.27449	0.08804800000000002	6.36258	0.08765	6.60906	0.09062999999999999	6.84084	0.09270299999999998	6.95053	0.09365299999999999	7.10518	0.09430100000000008	7.10756	0.09499500000000005	7.14687	0.09408899999999998	6.25288	0.087866	6.49511	0.09003899999999998	6.7229	0.09395200000000004	6.8307	0.09420000000000006	6.94789	0.09504999999999997	6.98502	0.09731900000000004	7.02365	0.094167	6.1469	0.095144	6.38502	0.09798399999999996	6.60895	0.10144699999999995	6.71492	0.100182	6.83013	0.10037499999999999	6.86663	0.09951200000000004	6.9046	0.10003300000000004	6.04445	0.09639500000000001	6.27861	0.10136199999999995	6.4988	0.09875999999999996	6.56749	0.101194	6.7163	0.10300600000000004	6.75218	0.10064200000000001	6.7602	0.10323000000000004
245	7.37808	0.07572699999999999	7.66183	0.07179499999999994	7.94415	0.07622399999999996	8.04703	0.076716	8.18525	0.08084800000000003	4.10936	0.120757	4.13862	0.122969	7.23341	0.07869799999999993	7.5116	0.077492	7.78838	0.07758999999999994	7.88924	0.07941299999999996	8.02475	0.08214199999999994	8.05758	0.082148	8.11494	0.08385399999999998	7.04181	0.08164700000000003	7.36714	0.08283799999999997	7.6386	0.08399299999999998	7.73753	0.08294800000000002	7.87043	0.08450400000000002	7.90262	0.08416599999999996	7.9106	0.08318499999999995	6.90894	0.088121	7.17709	0.08709599999999995	7.43397	0.09155499999999994	7.59153	0.08938199999999996	7.72193	0.09426199999999996	7.75352	0.09149200000000002	7.76134	0.087696	6.781	0.08562999999999998	7.04418	0.085117	7.2963	0.09046899999999991	7.40783	0.08692099999999991	7.57893	0.0876849999999999	7.56802	0.09458	7.57471	0.090862	6.62086	0.07815500000000009	6.87735	0.08432000000000006	7.16364	0.08408800000000005	7.23268	0.08600400000000008	7.39361	0.08262200000000008	7.43042	0.08728400000000003	7.43699	0.08547900000000008	6.50263	0.08186500000000008	6.75454	0.08390399999999998	6.99142	0.08987900000000004	7.10353	0.08407300000000006	7.26158	0.091028	7.26401	0.08868000000000009	7.30418	0.08788700000000005	6.38855	0.08941900000000003	6.63603	0.09131500000000004	6.86877	0.09170699999999998	6.9789	0.09040300000000001	7.13418	0.09647700000000003	7.13657	0.09441699999999997	7.17604	0.09083400000000008	6.2784	0.086669	6.52162	0.09062400000000004	6.75034	0.09350000000000003	6.85858	0.09476499999999999	6.97625	0.096862	7.01353	0.09675200000000006	7.05232	0.09367800000000004	6.17199	0.09494800000000003	6.41108	0.09677000000000002	6.63593	0.10055100000000006	6.74233	0.099244	6.85801	0.09881499999999999	6.89465	0.09892699999999999	6.93279	0.10059200000000001	6.06912	0.09400699999999995	6.30423	0.09844799999999998	6.52533	0.09984499999999996	6.5943	0.09568999999999994	6.74371	0.10036800000000001	6.77974	0.09859499999999999	6.78779	0.10157899999999997
246	7.40807	0.07770999999999995	7.69297	0.07398000000000005	7.97644	0.07366899999999998	8.07974	0.07925099999999996	8.21852	0.07693399999999995	4.12607	0.12193200000000004	4.15544	0.12104999999999999	7.26281	0.07616299999999998	7.54213	0.076843	7.82004	0.07463600000000004	7.92131	0.07511499999999993	8.05737	0.08106499999999994	8.09033	0.07600099999999999	8.14793	0.07992100000000002	7.07043	0.08560499999999993	7.39709	0.085086	7.66965	0.08487	7.76898	0.08359799999999995	7.90242	0.08961200000000002	7.93475	0.08548100000000003	7.94276	0.08756299999999995	6.93703	0.085121	7.20627	0.084364	7.46419	0.09119299999999997	7.62239	0.08529500000000001	7.75332	0.08530699999999991	7.78504	0.08678399999999997	7.79289	0.08556799999999998	6.80857	0.08760199999999996	7.07282	0.08516499999999994	7.32596	0.08640099999999995	7.43794	0.087955	7.60974	0.08816199999999996	7.59878	0.09255999999999998	7.6055	0.08900299999999994	6.64777	0.07756800000000008	6.9053	0.07769599999999999	7.19276	0.08069700000000002	7.26208	0.08225900000000008	7.42366	0.08336200000000005	7.46062	0.085206	7.46722	0.08279700000000001	6.52906	0.08124100000000001	6.78199	0.08041600000000004	7.01984	0.08754600000000001	7.1324	0.08488499999999999	7.2911	0.08730000000000004	7.29354	0.08558500000000002	7.33388	0.08794600000000008	6.41452	0.086256	6.66301	0.09069500000000008	6.89669	0.08977299999999999	7.00727	0.09000200000000003	7.16318	0.09616100000000005	7.16558	0.09352000000000005	7.20521	0.08935500000000007	6.30392	0.09090900000000002	6.54813	0.09277199999999997	6.77778	0.09584999999999999	6.88646	0.09509400000000001	7.00461	0.09613700000000003	7.04204	0.10043800000000003	7.08098	0.09609000000000001	6.19708	0.09272999999999998	6.43715	0.09492699999999998	6.6629	0.09800799999999998	6.76974	0.096557	6.88589	0.09651600000000005	6.92268	0.09765800000000002	6.96097	0.10128499999999996	6.09379	0.09184899999999996	6.32986	0.10206400000000004	6.55185	0.09831199999999995	6.6211	0.09900900000000001	6.77112	0.09628199999999998	6.8073	0.10019699999999998	6.81539	0.10357899999999998
247	7.43806	0.07261300000000004	7.72412	0.07425700000000002	8.00873	0.07266899999999998	8.11245	0.07378099999999999	8.25179	0.07245899999999994	4.14277	0.12227200000000005	4.17227	0.12143400000000004	7.29222	0.07745800000000003	7.57267	0.076129	7.8517	0.07414100000000001	7.95338	0.07420799999999994	8.08999	0.07803499999999997	8.12309	0.07785200000000003	8.18092	0.079654	7.09906	0.08198099999999997	7.42704	0.08535099999999995	7.7007	0.088036	7.80043	0.08346299999999995	7.93442	0.08543800000000001	7.96687	0.08563699999999996	7.97491	0.086893	6.96511	0.08289199999999997	7.23544	0.08018199999999998	7.49441	0.08187699999999998	7.65325	0.08358299999999996	7.78471	0.08830499999999997	7.81655	0.09078399999999998	7.82444	0.08412799999999998	6.83613	0.08623899999999995	7.10145	0.08879099999999995	7.35562	0.08670099999999992	7.46805	0.09055399999999991	7.64055	0.08833099999999994	7.62955	0.09051799999999999	7.63629	0.086009	6.67469	0.08262400000000003	6.93326	0.08032300000000003	7.22189	0.08421500000000004	7.29148	0.08344700000000005	7.45372	0.08576000000000006	7.49083	0.0848890000000001	7.49745	0.08274400000000004	6.5555	0.08256300000000005	6.80945	0.07933800000000002	7.04826	0.08277299999999999	7.16128	0.08311800000000003	7.32062	0.08462700000000001	7.32307	0.07956300000000005	7.36357	0.08499900000000005	6.44049	0.08631	6.68999	0.08882500000000004	6.92461	0.090731	7.03564	0.09033599999999997	7.19218	0.08937899999999999	7.19459	0.09166300000000005	7.23438	0.08696000000000004	6.32945	0.09210499999999999	6.57464	0.09613499999999997	6.80522	0.09838500000000006	6.91434	0.09570800000000002	7.03297	0.10059300000000004	7.07055	0.09681300000000004	7.10965	0.09869000000000006	6.22217	0.08742499999999997	6.46321	0.09124200000000005	6.68988	0.093634	6.79715	0.09420099999999998	6.91377	0.09992699999999999	6.95071	0.09513300000000002	6.98915	0.09770599999999996	6.11846	0.09696199999999999	6.35549	0.09981899999999999	6.57838	0.09538599999999997	6.64791	0.09590399999999999	6.79854	0.09348000000000001	6.83486	0.09882000000000002	6.84298	0.09773900000000002
248	7.46805	0.073515	7.75526	0.07430999999999999	8.04102	0.07222899999999999	8.14516	0.07015499999999997	8.28507	0.07268699999999995	4.15948	0.122703	4.18909	0.12061599999999995	7.32162	0.07854899999999998	7.6032	0.08104900000000004	7.88336	0.07983399999999996	7.98545	0.08417299999999994	8.12262	0.08225899999999997	8.15584	0.0817	8.2139	0.08180200000000004	7.12768	0.08281399999999994	7.45699	0.080978	7.73175	0.084986	7.83189	0.08246500000000001	7.96641	0.08473299999999995	7.999	0.085364	8.00707	0.08327799999999996	6.9932	0.08024599999999993	7.26462	0.08050799999999991	7.52463	0.08768100000000001	7.68411	0.08204800000000001	7.8161	0.08605399999999996	7.84807	0.085013	7.85599	0.08239399999999997	6.8637	0.09114499999999992	7.13009	0.089978	7.38528	0.08719599999999994	7.49817	0.09193399999999996	7.67136	0.09278799999999998	7.66031	0.09186799999999995	7.66708	0.08927799999999997	6.7016	0.08115800000000006	6.96122	0.0842440000000001	7.25101	0.08763300000000007	7.32088	0.084893	7.48377	0.08837400000000006	7.52103	0.08604300000000009	7.52768	0.08184200000000008	6.58193	0.08121	6.83691	0.08526	7.07668	0.08323400000000003	7.19015	0.084144	7.35014	0.08726699999999998	7.3526	0.08812900000000001	7.39326	0.08904000000000001	6.46646	0.084708	6.71696	0.08814	6.95253	0.08851600000000004	7.06401	0.08802300000000007	7.22119	0.08953900000000004	7.2236	0.09027600000000002	7.26355	0.08902200000000005	6.35497	0.08806500000000006	6.60115	0.09415600000000002	6.83266	0.09665900000000005	6.94222	0.09575500000000003	7.06133	0.098669	7.09906	0.09574400000000005	7.13832	0.09419699999999998	6.24726	0.08522099999999999	6.48927	0.09247000000000005	6.71685	0.08969899999999997	6.82455	0.09462000000000004	6.94164	0.09898300000000004	6.97874	0.092642	7.01733	0.09356200000000003	6.14314	0.09090399999999998	6.38111	0.09323800000000004	6.60491	0.09479599999999999	6.67472	0.09491700000000003	6.82595	0.094279	6.86242	0.09590900000000002	6.87057	0.09906499999999996
249	7.49804	0.073044	7.78641	0.07416100000000003	8.07332	0.07405399999999995	8.17787	0.07073799999999997	8.31834	0.07339700000000005	4.17618	0.12489399999999995	4.20591	0.12151599999999996	7.35102	0.07924999999999993	7.63374	0.08443900000000004	7.91502	0.08061499999999999	8.01752	0.08268699999999995	8.15524	0.08548299999999998	8.18859	0.08286899999999997	8.24689	0.08609999999999995	7.15631	0.07673299999999994	7.48693	0.08007799999999998	7.76281	0.08372299999999999	7.86334	0.08228000000000002	7.99841	0.08476699999999993	8.03112	0.07956299999999994	8.03923	0.08352099999999996	7.02128	0.080125	7.29379	0.08021599999999995	7.55485	0.08701099999999995	7.71497	0.08100699999999994	7.84749	0.081345	7.87959	0.08052599999999999	7.88754	0.08372099999999993	6.89126	0.08693699999999993	7.15872	0.09054699999999993	7.41494	0.09208899999999998	7.52828	0.09032899999999999	7.70217	0.09246499999999991	7.69108	0.092584	7.69788	0.09024899999999991	6.72852	0.07849500000000009	6.98917	0.0827150000000001	7.28013	0.084677	7.35029	0.08748800000000001	7.51383	0.08334000000000008	7.55124	0.08308000000000004	7.55792	0.08317000000000008	6.60836	0.08703700000000003	6.86437	0.08658900000000003	7.1051	0.08881800000000006	7.21903	0.08983700000000006	7.37965	0.08959600000000001	7.38213	0.090248	7.42295	0.09201999999999999	6.49243	0.08386000000000005	6.74394	0.08544000000000007	6.98045	0.08760600000000007	7.09238	0.08707700000000007	7.25019	0.08963500000000002	7.25261	0.09106700000000001	7.29273	0.08468900000000001	6.38049	0.08664400000000005	6.62766	0.09033000000000002	6.8601	0.09125300000000003	6.9701	0.09467900000000007	7.08969	0.09289100000000006	7.12757	0.09098899999999999	7.16699	0.09372100000000005	6.27235	0.083731	6.51533	0.08934699999999995	6.74383	0.09181700000000004	6.85196	0.09221299999999999	6.96952	0.09134299999999995	7.00676	0.09232799999999997	7.04551	0.09320700000000004	6.16781	0.08987400000000001	6.40674	0.09457799999999994	6.63143	0.09561799999999998	6.70152	0.09672899999999995	6.85336	0.09428700000000001	6.88998	0.09922399999999998	6.89816	0.09895900000000002
250	7.52804	0.07495399999999997	7.81756	0.07355599999999995	8.10561	0.07735499999999995	8.21058	0.07361099999999998	8.35161	0.07806899999999994	4.19289	0.12573800000000002	4.22274	0.12537299999999996	7.38043	0.07210899999999998	7.66427	0.07949499999999998	7.94668	0.08050499999999994	8.04959	0.07989499999999994	8.18786	0.08268900000000001	8.22135	0.07764300000000002	8.27988	0.08138900000000004	7.18493	0.07896700000000001	7.51688	0.07834299999999994	7.79386	0.08202399999999999	7.89479	0.081156	8.0304	0.08461099999999999	8.06325	0.07646199999999992	8.07138	0.083044	7.04937	0.08204800000000001	7.32297	0.08334799999999998	7.58507	0.08446500000000001	7.74583	0.08692299999999997	7.87888	0.08150299999999999	7.91111	0.08504299999999998	7.91909	0.08563299999999996	6.91883	0.08584199999999997	7.18736	0.08703899999999998	7.4446	0.09046699999999996	7.55839	0.08887999999999996	7.73298	0.091642	7.72184	0.08958499999999991	7.72867	0.08978999999999993	6.75543	0.079175	7.01713	0.078565	7.30925	0.08442500000000008	7.37969	0.07984400000000003	7.54388	0.08363500000000001	7.58144	0.08570200000000006	7.58815	0.07971300000000003	6.6348	0.08330199999999999	6.89182	0.08486100000000008	7.13352	0.08623700000000001	7.24791	0.08816200000000007	7.40917	0.089094	7.41165	0.088947	7.45264	0.08757199999999998	6.5184	0.08651700000000007	6.77091	0.08459700000000003	7.00838	0.08662199999999998	7.12075	0.08792500000000003	7.27919	0.08998600000000001	7.28162	0.087901	7.3219	0.08567000000000002	6.40601	0.08759600000000001	6.65417	0.08953	6.88754	0.09295300000000006	6.99798	0.09135499999999996	7.11805	0.08922200000000002	7.15608	0.09110099999999999	7.19566	0.08769700000000002	6.29744	0.08668699999999996	6.54139	0.08751900000000001	6.7708	0.09058299999999997	6.87937	0.090202	6.9974	0.09179800000000005	7.03479	0.09160100000000004	7.0737	0.09119	6.19248	0.09237200000000001	6.43237	0.09860800000000003	6.65796	0.09804899999999994	6.72833	0.10314199999999996	6.88078	0.10388200000000003	6.91754	0.09857499999999997	6.92576	0.101491
251	7.55803	0.07293499999999997	7.8487	0.07406899999999994	8.13791	0.07298000000000004	8.2433	0.07442199999999999	8.38489	0.07625800000000005	4.20959	0.126425	4.23956	0.12548499999999996	7.40983	0.07591700000000001	7.69481	0.07712600000000003	7.97834	0.07927899999999999	8.08166	0.08198300000000003	8.22048	0.07949499999999998	8.2541	0.07657499999999995	8.31287	0.08416899999999994	7.21356	0.07865199999999994	7.54683	0.07996999999999999	7.82491	0.07554699999999992	7.92625	0.08122799999999997	8.06239	0.08015299999999992	8.09537	0.07781700000000003	8.10354	0.08005600000000002	7.07746	0.08452199999999999	7.35214	0.08754799999999996	7.61529	0.08715899999999999	7.77669	0.08477899999999994	7.91027	0.08143699999999998	7.94263	0.08413099999999996	7.95064	0.09031699999999998	6.94639	0.084457	7.21599	0.08461799999999997	7.47426	0.087816	7.58851	0.088001	7.76378	0.08741699999999997	7.75261	0.08780499999999991	7.75946	0.08756999999999993	6.78234	0.077905	7.04509	0.07692900000000003	7.33837	0.08051300000000006	7.40909	0.07937400000000006	7.57394	0.08005700000000004	7.61165	0.08183200000000002	7.61838	0.07717600000000002	6.66123	0.080156	6.91928	0.083534	7.16195	0.08646300000000007	7.27678	0.08676800000000007	7.43869	0.088198	7.44118	0.08498800000000006	7.48234	0.08699800000000002	6.54437	0.088399	6.79789	0.08648299999999998	7.0363	0.09276600000000002	7.14912	0.09196400000000005	7.30819	0.09277500000000005	7.31063	0.09306700000000001	7.35107	0.09335100000000007	6.43153	0.08419699999999997	6.68068	0.089395	6.91498	0.09137300000000004	7.02586	0.092109	7.1464	0.09112700000000007	7.18459	0.08977400000000002	7.22432	0.091387	6.32252	0.08987	6.56745	0.09537099999999998	6.79778	0.09331199999999995	6.90678	0.094414	7.02528	0.092229	7.06282	0.096024	7.10188	0.09626000000000001	6.21715	0.09219299999999997	6.45799	0.097804	6.68448	0.098769	6.75514	0.10014	6.90819	0.10120099999999999	6.9451	0.09573699999999996	6.95335	0.093858
252	7.58802	0.07189400000000001	7.87985	0.07372900000000004	8.1702	0.07237499999999997	8.27601	0.07591300000000001	8.41816	0.07396499999999995	4.2263	0.12429400000000002	4.25639	0.12201600000000001	7.43924	0.070662	7.72534	0.07588700000000004	8.01	0.074372	8.11373	0.07804599999999995	8.2531	0.07666600000000001	8.28686	0.08152400000000004	8.34585	0.07845899999999995	7.24219	0.07324599999999992	7.57678	0.07590599999999992	7.85596	0.07533999999999996	7.9577	0.07467499999999994	8.09439	0.07780399999999998	8.12749	0.07788099999999998	8.1357	0.08066399999999996	7.10554	0.08169199999999999	7.38132	0.087511	7.64551	0.08673299999999995	7.80755	0.08891799999999994	7.94166	0.08941500000000002	7.97415	0.08865	7.98219	0.08818700000000002	6.97396	0.08391099999999996	7.24463	0.08477699999999999	7.50392	0.08730799999999994	7.61862	0.08680999999999994	7.79459	0.08686899999999997	7.78337	0.08597199999999994	7.79025	0.08731699999999998	6.80926	0.077905	7.07304	0.07886599999999999	7.36749	0.081256	7.43849	0.078766	7.60399	0.08383400000000008	7.64185	0.07822800000000008	7.64861	0.07683600000000002	6.68766	0.07586700000000002	6.94674	0.08102200000000004	7.19037	0.08585399999999999	7.30566	0.08318999999999999	7.46821	0.08221900000000004	7.47071	0.08437500000000009	7.51203	0.084287	6.57034	0.08234200000000003	6.82487	0.08764899999999998	7.06422	0.08847800000000006	7.17749	0.08943299999999998	7.33719	0.08654400000000007	7.33965	0.09508800000000006	7.38024	0.08683200000000002	6.45706	0.08501000000000003	6.7072	0.08621299999999998	6.94242	0.08668699999999996	7.05374	0.09023400000000004	7.17476	0.09079300000000001	7.2131	0.08529300000000006	7.25299	0.08857800000000005	6.34761	0.08946200000000004	6.59351	0.09058999999999995	6.82475	0.09751100000000001	6.93418	0.09326299999999998	7.05316	0.10007200000000005	7.09084	0.09359099999999998	7.13006	0.09573299999999996	6.24182	0.09158100000000002	6.48362	0.097333	6.71101	0.09351799999999999	6.78194	0.09461900000000001	6.9356	0.09506800000000004	6.97266	0.09112100000000001	6.98094	0.09645099999999995
253	7.61801	0.06872699999999998	7.91099	0.07120000000000004	8.20249	0.071859	8.30872	0.07290799999999997	8.45144	0.07512200000000002	4.243	0.12607199999999996	4.27321	0.12214999999999998	7.46864	0.07068200000000002	7.75588	0.07780900000000002	8.04166	0.07165599999999994	8.1458	0.074403	8.28572	0.07628299999999999	8.31961	0.07250699999999999	8.37884	0.07972400000000002	7.27081	0.074357	7.60672	0.07554699999999992	7.88701	0.07451399999999997	7.98915	0.08069199999999999	8.12638	0.078322	8.15962	0.08190999999999993	8.16785	0.07923000000000002	7.13363	0.08180299999999996	7.41049	0.08534799999999998	7.67572	0.08515799999999996	7.83841	0.08494599999999997	7.97305	0.08785299999999996	8.00566	0.08531699999999998	8.01374	0.08638400000000002	7.00152	0.08220799999999995	7.27326	0.08217699999999994	7.53358	0.08351199999999992	7.64873	0.08657099999999995	7.8254	0.08546399999999998	7.81413	0.08874399999999993	7.82104	0.08656399999999997	6.83617	0.07567600000000008	7.101	0.07912600000000003	7.39661	0.08080100000000001	7.46789	0.08026	7.63405	0.08345400000000003	7.67206	0.07930400000000004	7.67884	0.08262500000000006	6.7141	0.07501600000000008	6.9742	0.08184200000000008	7.21879	0.08168300000000006	7.33454	0.08478400000000008	7.49773	0.08373000000000008	7.50024	0.08064199999999999	7.54172	0.08353	6.59631	0.079519	6.85184	0.08476700000000004	7.09214	0.08876499999999998	7.20586	0.08747800000000006	7.36619	0.08705300000000005	7.36866	0.08982100000000004	7.40941	0.08537000000000006	6.48258	0.08733599999999997	6.73371	0.08709	6.96986	0.09139200000000003	7.08162	0.094978	7.20312	0.09302200000000005	7.24161	0.093283	7.28166	0.09032300000000004	6.3727	0.08528999999999998	6.61958	0.09227300000000005	6.85173	0.09624900000000003	6.96159	0.09319200000000005	7.08104	0.09663200000000005	7.11887	0.09381300000000004	7.15824	0.09128899999999995	6.26649	0.08586799999999994	6.50925	0.09561900000000001	6.73753	0.09295799999999999	6.80875	0.09267400000000003	6.96302	0.09492599999999995	7.00022	0.09093399999999996	7.00853	0.09426199999999996
254	7.64801	0.06723100000000004	7.94214	0.069573	8.23478	0.07342899999999997	8.34143	0.07193099999999997	8.48471	0.07145599999999996	4.25971	0.12462099999999998	4.29003	0.12296399999999996	7.49804	0.070554	7.78641	0.073098	8.07332	0.07307600000000003	8.17787	0.07590399999999997	8.31834	0.07877899999999993	8.35237	0.075936	8.41183	0.07636900000000002	7.29944	0.07889099999999993	7.63667	0.07924799999999999	7.91806	0.07755899999999993	8.02061	0.08169700000000002	8.15837	0.08622299999999994	8.19174	0.08429500000000001	8.20001	0.08168399999999998	7.16171	0.08334399999999997	7.43967	0.08214699999999997	7.70595	0.08262799999999992	7.86927	0.08410899999999999	8.00444	0.08707399999999998	8.03718	0.08206399999999991	8.04529	0.08661299999999994	7.02909	0.08064099999999996	7.3019	0.08224799999999999	7.56324	0.08370199999999994	7.67885	0.08306099999999994	7.85621	0.08731	7.8449	0.08525899999999997	7.85183	0.08570299999999997	6.86309	0.07952700000000001	7.12896	0.08010400000000006	7.42573	0.08370300000000008	7.49729	0.08225400000000005	7.66411	0.08510700000000004	7.70226	0.08296400000000004	7.70907	0.085264	6.74053	0.07811900000000005	7.00165	0.07962900000000006	7.24721	0.08065900000000004	7.36341	0.07964300000000002	7.52725	0.08135199999999998	7.52977	0.08087200000000005	7.57141	0.08271499999999998	6.62228	0.077542	6.87882	0.08380100000000001	7.12006	0.08608500000000008	7.23423	0.086565	7.39519	0.08741200000000005	7.39767	0.08856700000000006	7.43858	0.08965100000000004	6.5081	0.08720899999999998	6.76022	0.09247800000000006	6.9973	0.09081800000000007	7.1095	0.09325700000000003	7.23148	0.095526	7.27012	0.09481899999999999	7.31033	0.09558	6.39779	0.08228800000000003	6.64564	0.08674800000000005	6.8787	0.09197600000000006	6.989	0.09251100000000001	7.10891	0.08962999999999999	7.1469	0.08903799999999995	7.18642	0.092055	6.29116	0.08788600000000002	6.53488	0.09235099999999996	6.76406	0.08876300000000004	6.83555	0.09207999999999994	6.99043	0.09447099999999997	7.02778	0.09194099999999994	7.03613	0.09212699999999996
255	7.678	0.06672699999999998	7.97328	0.06938900000000003	8.26708	0.07018199999999997	8.37414	0.07064000000000004	8.51798	0.07537399999999994	4.27641	0.12166100000000002	4.30686	0.12091799999999997	7.52745	0.07325000000000004	7.81695	0.07422799999999996	8.10498	0.07461099999999998	8.20994	0.07545199999999996	8.35096	0.07764899999999997	8.38512	0.07550400000000002	8.44482	0.07747599999999999	7.32806	0.07925799999999994	7.66662	0.08141699999999996	7.94911	0.08333199999999996	8.05206	0.08046699999999996	8.19037	0.08461699999999994	8.22387	0.08032600000000001	8.23217	0.07948299999999997	7.1898	0.077326	7.46884	0.07846900000000001	7.73616	0.08199000000000001	7.90013	0.08238899999999993	8.03583	0.08247499999999997	8.0687	0.08236899999999991	8.07684	0.081708	7.05665	0.08111299999999999	7.33053	0.08397499999999991	7.5929	0.08131699999999997	7.70896	0.08024299999999995	7.88702	0.08456599999999992	7.87566	0.08252099999999996	7.88263	0.079511	6.89	0.0747540000000001	7.15691	0.07906000000000002	7.45485	0.08184000000000002	7.52669	0.08229500000000001	7.69416	0.082654	7.73247	0.08162400000000003	7.73931	0.08304700000000009	6.76697	0.07972000000000001	7.02911	0.08394600000000008	7.27563	0.08516800000000002	7.39229	0.08352300000000001	7.55677	0.08456200000000003	7.5593	0.08379400000000004	7.6011	0.08543200000000006	6.64825	0.07703199999999999	6.90579	0.08031900000000003	7.14798	0.08593200000000001	7.2626	0.08445800000000003	7.42419	0.08649600000000002	7.42668	0.08618300000000001	7.46775	0.08266400000000007	6.53362	0.08407600000000004	6.78673	0.09033999999999998	7.02474	0.09046300000000007	7.13738	0.09159000000000006	7.25984	0.09333599999999997	7.29863	0.09110000000000007	7.339	0.09174000000000004	6.42288	0.08114100000000002	6.6717	0.08541600000000005	6.90568	0.088777	7.01641	0.08849099999999999	7.13679	0.08893700000000004	7.17492	0.08975699999999998	7.21461	0.09483200000000003	6.31583	0.08835000000000004	6.5605	0.09014199999999994	6.79059	0.08643599999999996	6.86236	0.09260400000000002	7.01784	0.08897299999999997	7.05534	0.092719	7.06372	0.09233899999999995
